Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV19,OUT010,486.6703740807853
NCT18,OUT045,3036.9674603754547
NCS41,OUT045,2998.5728247223583
FDO03,OUT046,3727.282463579561
FDL12,OUT010,0.0
FDY37,OUT010,394.40541919817366
FDI58,OUT049,1472.5340980492308
FDT28,OUT018,2176.7583014847587
NCC42,OUT010,329.8016918563404
FDO01,OUT017,2111.2519446711094
FDJ02,OUT013,2519.8161271105428
FDQ04,OUT018,612.2040223729282
DRL47,OUT013,2156.0708154790523
FDZ32,OUT035,1768.153543744792
FDC35,OUT035,3581.926644750637
FDX14,OUT045,1078.6565839171426
FDZ35,OUT013,1736.1354679918898
FDL14,OUT013,2482.2330339949235
FDO04,OUT049,874.3444915646434
DRK11,OUT017,2441.7205889197908
FDB44,OUT018,3154.0149826878755
FDZ50,OUT049,3205.8492812888453
FDI12,OUT027,2612.1744171142045
FDU43,OUT017,4008.4222837500583
FDD58,OUT010,131.19851837093444
FDB27,OUT017,3175.6248705002927
FDB04,OUT018,1230.5359382047995
NCO17,OUT013,1983.2735434122942
FDL12,OUT017,922.0244092687024
DRJ13,OUT049,2683.6156686390286
FDD57,OUT045,1492.3417655460803
FDW19,OUT035,1793.3854033595824
DRD27,OUT018,1351.3284836942007
FDH27,OUT027,3641.6417342297514
NCW30,OUT027,6380.283036155316
FDR40,OUT018,1119.138062935459
FDG05,OUT013,2522.816437899238
NCY41,OUT019,0.0
FDI38,OUT018,3067.315107152178
FDR20,OUT046,687.7281170526722
FDE09,OUT017,1733.2922377120062
FDN50,OUT019,139.52599684969707
DRF27,OUT045,2410.090920069137
DRF51,OUT013,732.1834830815886
NCO02,OUT019,0.0
FDB51,OUT027,1883.2815219154534
FDJ50,OUT013,853.0247544284764
FDN52,OUT013,1397.2913497222376
FDX14,OUT013,1204.5228182385497
FDT27,OUT019,887.7395885339097
FDV10,OUT013,726.1420025265538
FDU33,OUT046,793.0873123332673
FDU58,OUT046,3162.059942036066
NCP42,OUT027,5357.035898381258
FDL51,OUT027,5559.04327507601
DRH15,OUT027,1262.7783481416382
FDU16,OUT017,1361.65172416064
FDW15,OUT017,2474.8642976441233
FDQ44,OUT045,1971.1501673846917
NCI06,OUT027,5016.399532240653
DRK23,OUT019,856.447818959328
FDC28,OUT035,1764.4405785145375
NCY17,OUT019,0.0
NCV05,OUT018,2251.04135704922
FDM34,OUT019,294.88140929238943
DRD60,OUT027,5402.079486315451
FDT38,OUT046,1320.988438541976
FDQ57,OUT018,2242.5923490800774
FDE59,OUT027,1180.65400144032
NCM43,OUT046,2676.193436559599
DRI51,OUT049,2923.3412021884133
NCG30,OUT017,2059.0864630854626
NCK54,OUT035,1975.2259891817057
FDQ16,OUT019,157.9508534925153
FDI36,OUT013,3135.386467993837
FDX16,OUT027,3647.8254935300292
FDA34,OUT046,2988.9113100505742
FDJ48,OUT018,3462.6741367458994
FDU47,OUT035,2146.594415737064
FDS39,OUT046,2132.214318219799
FDD11,OUT046,3833.1678778445034
FDM16,OUT027,2108.690748733977
FDU56,OUT018,2808.645205984458
FDQ32,OUT017,2152.8483458885703
DRK35,OUT013,719.5943343561124
FDA58,OUT049,3802.562060065643
DRG48,OUT019,416.71706257241135
FDT59,OUT010,898.3019188741707
FDQ31,OUT019,115.9092226220891
FDS51,OUT018,878.7412061486317
FDW32,OUT027,2516.9346071553323
FDI15,OUT027,4946.574978996486
NCV30,OUT017,909.061127697489
DRG25,OUT049,3270.2059822818965
FDT02,OUT013,596.9991574240272
FDO33,OUT027,3083.5748499017664
FDP38,OUT035,824.4211366678264
FDZ45,OUT035,3226.494007224492
NCA54,OUT027,4961.126923166872
FDU33,OUT017,838.2152721639845
FDN58,OUT017,3932.0189851795453
FDI05,OUT045,1179.5652915637972
FDM57,OUT019,68.44423615317004
NCS42,OUT027,2559.272666321007
FDB57,OUT045,3402.1891706487568
FDC03,OUT045,3022.565862797075
FDZ58,OUT013,2103.7535441824743
NCK29,OUT045,2047.6406567291367
NCR53,OUT045,3623.438516208978
FDE26,OUT027,3778.648363634542
FDU52,OUT049,2437.0676288907016
FDE41,OUT027,2367.04441962863
FDU38,OUT018,2714.776783995901
FDA52,OUT017,2874.0043995672772
FDW46,OUT046,1052.0734620519654
DRI59,OUT035,3833.3808942525407
FDT38,OUT035,1377.4000515333953
FDL33,OUT018,2913.0995794733512
FDQ01,OUT027,6017.943402835298
FDJ08,OUT046,3124.035387441025
FDQ47,OUT049,813.6652055797949
NCZ18,OUT013,4207.108297462984
FDE29,OUT017,985.4370603478882
FDF10,OUT027,3588.198884816281
FDC48,OUT049,1373.8655291300463
FDY58,OUT013,3971.7124968133535
NCX30,OUT010,957.9783641194739
FDV11,OUT013,2994.1012054113107
FDT46,OUT046,755.3014831827625
DRD01,OUT019,0.0
FDQ11,OUT013,4105.3525413725065
NCM41,OUT017,1421.7649739285218
NCC55,OUT013,684.0786250216211
FDG45,OUT027,5362.208144924953
NCQ54,OUT049,2911.2426418099985
FDM34,OUT045,2005.5905604954155
FDD17,OUT019,857.1138858878016
FDN38,OUT027,6153.505221947016
FDB53,OUT018,2160.4151378487136
NCL06,OUT035,4215.6492209710905
NCV18,OUT019,76.82243868450884
FDX25,OUT013,3144.947899783339
FDB39,OUT046,854.2821975753875
FDC33,OUT049,3278.407981076375
NCO14,OUT018,604.3776818545186
FDA58,OUT027,5943.985681661485
NCQ02,OUT017,3237.392026828721
NCR53,OUT017,3675.7540246506446
FDN52,OUT046,1388.8997382639793
FDG26,OUT046,3835.938531843316
FDE23,OUT027,1452.0087411726088
DRI37,OUT013,843.9426684974131
DRH37,OUT018,2492.1026011799318
FDO01,OUT035,2143.560717561834
FDK45,OUT049,1981.7327555066931
FDP23,OUT049,3737.4805180310377
FDM33,OUT035,3632.6565011120574
FDD36,OUT017,2115.982711696774
FDL56,OUT017,1376.9811534321348
FDT27,OUT010,891.18206006226
FDG52,OUT017,722.5899754713857
NCL42,OUT035,4123.829982445772
DRJ24,OUT046,3089.884594686193
FDV38,OUT046,828.8332255510695
FDT35,OUT045,2743.7497692773404
FDY51,OUT045,3253.5976896489487
FDC37,OUT017,1698.8867296043495
NCP43,OUT013,3018.08623295046
FDO33,OUT045,1772.1272560608772
FDW04,OUT018,1869.6717307762053
NCC31,OUT046,2424.9891986785456
FDK22,OUT049,3751.2912251577895
FDJ50,OUT017,904.8064189313283
FDV13,OUT017,1408.8734986773215
DRL60,OUT017,2451.1035624232545
FDW03,OUT017,1796.009084128444
FDY27,OUT035,2946.605774821287
FDB39,OUT027,1792.3273528498792
FDU59,OUT045,2540.5957270929525
FDZ57,OUT049,2142.64101657621
FDO21,OUT049,3900.532467565206
FDS43,OUT018,2733.0148248426462
FDU28,OUT010,607.952132416744
FDC51,OUT010,215.94896595294634
FDW16,OUT010,82.59252984244564
FDP32,OUT010,259.4757510806676
FDB60,OUT019,632.668285611975
NCQ30,OUT046,2003.460318376833
FDD26,OUT049,3231.287161893782
FDI44,OUT045,1237.6009333140587
DRH23,OUT046,920.1657096926339
FDO44,OUT046,1731.390221317022
FDG04,OUT046,3133.847045449003
FDM32,OUT027,2630.405515306493
FDM09,OUT013,2908.6425748707725
FDZ47,OUT013,1602.2000225090464
FDM40,OUT027,3392.5750302189826
FDY48,OUT017,1687.9817148601578
NCM30,OUT045,683.3167632050103
FDX36,OUT010,792.212032929323
DRF03,OUT017,643.1674790692074
FDN51,OUT049,4263.187521341877
FDM57,OUT049,1362.6403466949137
FDB35,OUT049,1505.961776159677
FDY13,OUT027,2360.9184009392875
FDA37,OUT017,2114.8496550278765
NCX53,OUT017,2220.1297167498765
FDD59,OUT018,1130.4707285674658
FDX10,OUT019,0.0
FDC03,OUT018,2776.9077560018955
FDW43,OUT035,3930.2515290907672
FDW10,OUT046,2656.473178768511
FDY14,OUT027,5936.39866453986
FDV43,OUT045,739.3393129967319
FDO40,OUT013,2508.8073041091093
FDP46,OUT027,2554.066913513791
NCE43,OUT019,450.5597798279785
FDD05,OUT035,2128.2655497668907
FDJ60,OUT010,453.9040291602872
DRE27,OUT018,1299.719085616551
FDO11,OUT035,4367.198089636136
DRG11,OUT027,2754.3580209335714
FDK33,OUT010,782.4989439939369
DRM23,OUT045,2710.2950324264434
FDJ02,OUT027,3869.001449420266
NCZ05,OUT045,1593.025896757458
NCL30,OUT013,2131.936788484449
FDZ19,OUT018,2637.730288871783
FDM45,OUT049,2101.5071258621924
FDO36,OUT046,2824.4761366447233
NCK31,OUT045,748.9617697574495
DRJ37,OUT045,2437.53894082403
FDP24,OUT018,1708.8409667063245
FDF46,OUT013,1946.744038505875
FDX46,OUT019,0.0
NCL18,OUT045,2929.825229728563
FDJ26,OUT013,3350.7728648235734
FDJ07,OUT045,1885.6846539667192
FDY15,OUT013,2393.6336919695873
DRG01,OUT045,1126.2052289105613
FDF58,OUT045,1010.9084844696448
FDZ14,OUT019,217.12846738255132
FDP31,OUT049,966.4256271900285
FDH45,OUT013,752.3054514456023
FDA09,OUT010,531.6402275073239
FDW31,OUT035,3243.255696772949
FDA57,OUT046,667.716911485607
NCE55,OUT035,2958.7802318156055
FDC17,OUT019,784.1561300881117
FDC59,OUT013,992.9883759771653
FDA22,OUT013,2920.0151225910586
FDK52,OUT035,3740.706652824538
NCM26,OUT046,2456.927126018533
NCT53,OUT035,2804.8195201432445
FDW45,OUT018,2209.837504985859
NCI18,OUT035,3837.8470130930705
FDE38,OUT018,2438.554635752541
FDF08,OUT019,110.62079394145621
FDY58,OUT010,811.8344852824818
FDF58,OUT019,0.0
FDX39,OUT017,3780.863997229054
FDB44,OUT049,3697.4339850295955
FDF28,OUT013,2152.3731026684372
FDE39,OUT013,1916.359692771064
FDT37,OUT018,3415.6663964505383
FDZ45,OUT017,3252.803664856834
FDO40,OUT035,2539.157770901743
FDM57,OUT027,2397.5800375576982
DRG36,OUT017,2862.1730438038644
FDY36,OUT010,0.0
DRL60,OUT027,3618.462476760485
FDS25,OUT019,193.01899601384616
DRF49,OUT027,3217.740304166808
FDP16,OUT045,3810.5121731195713
FDS60,OUT049,2817.511789955868
FDU15,OUT027,1166.181344405455
FDK43,OUT046,2069.791893191211
FDN25,OUT046,894.1968477752856
FDE53,OUT049,1696.4834476769774
FDB22,OUT013,2456.668936812567
FDE39,OUT017,2051.73027599154
FDX35,OUT035,3743.7515037299695
NCG54,OUT049,2936.153896045228
FDH27,OUT035,2428.731585189245
NCK42,OUT013,3446.615566181199
FDS25,OUT049,1758.7938908162864
FDI10,OUT018,2675.5381455164816
FDU35,OUT035,1724.306658783914
FDI04,OUT017,3263.334904623445
DRK23,OUT035,4278.4973876618515
FDB53,OUT019,345.23484879917623
FDY02,OUT049,4218.006577737727
FDM60,OUT035,749.2456183646292
NCJ31,OUT010,780.1980931730154
DRP35,OUT017,2113.235830893991
NCQ30,OUT018,1832.5949350950798
DRL11,OUT010,439.8346256243615
FDU01,OUT013,3141.137428303609
FDR39,OUT035,3028.750527305973
FDO08,OUT046,2704.042345457775
FDC02,OUT045,4410.258014381506
NCZ29,OUT035,2121.5709718558155
FDF29,OUT010,291.63946724249956
FDZ23,OUT017,3142.3526686647615
NCU53,OUT018,2455.0203813434077
NCW30,OUT013,4390.771161670664
NCM26,OUT027,4439.456595375063
FDV50,OUT027,3102.1568130866317
FDW15,OUT049,2505.5917778163835
FDI35,OUT027,5300.437308484458
FDO11,OUT017,4260.994418022466
FDN48,OUT046,1429.1768745003092
NCA17,OUT049,2449.623542142819
NCN54,OUT013,1182.1115295430336
FDP22,OUT013,780.5689547211673
NCB54,OUT035,2110.401476525058
FDD08,OUT045,671.9892682357039
DRM48,OUT010,0.0
FDG41,OUT027,3072.5341387781914
FDE44,OUT027,1585.283571314619
FDE26,OUT035,2491.3142107323756
NCS38,OUT013,1995.3896570126308
NCJ54,OUT018,3279.3842167582147
FDI40,OUT019,146.5642621909535
FDN45,OUT018,3318.214822294284
FDU43,OUT046,3814.071914838818
FDI04,OUT010,637.5483022247125
NCC07,OUT018,1375.9011969691178
NCC07,OUT019,134.23377253492944
NCD18,OUT045,3663.927639833604
FDU55,OUT035,4350.610932661523
FDX59,OUT035,684.0085658717768
FDR52,OUT049,3231.865539701918
NCP17,OUT013,927.7483445900223
FDQ32,OUT045,1998.6827296388708
NCT17,OUT049,3238.047375906614
FDO10,OUT049,903.7298014597116
FDE32,OUT049,653.4531333191908
FDN44,OUT045,2611.8184010548057
FDH02,OUT035,1469.6878630635256
FDK60,OUT013,1648.9806319567163
FDS24,OUT019,84.97405774944966
FDL03,OUT010,828.8408301208967
FDB46,OUT027,5369.990825500349
FDO48,OUT049,3931.2814550356306
FDZ39,OUT049,1703.5897538807446
FDT02,OUT027,1156.4667893114447
FDC50,OUT013,1560.6916110498073
FDP39,OUT035,826.0171876351984
DRG15,OUT018,820.016130970589
FDP10,OUT018,1361.134552786467
FDF53,OUT027,4935.973597188629
FDN34,OUT045,2777.1121020102833
FDK02,OUT045,1967.126798727881
FDC23,OUT045,2905.325414280882
FDJ10,OUT019,328.4905915363868
FDE53,OUT035,1733.8593165931345
FDR25,OUT035,4466.602081058119
FDW50,OUT046,2607.758009246274
FDS09,OUT049,830.4521213496603
FDW49,OUT010,535.1684248239766
FDU51,OUT046,2847.849962970866
FDF28,OUT018,1832.7074867991337
NCY30,OUT018,2642.0605722358086
FDD44,OUT045,4101.01974241908
FDX09,OUT017,2981.847194329783
NCF30,OUT013,2121.4271071525645
FDZ50,OUT019,609.8180721501583
FDW37,OUT013,1407.675963461648
FDD11,OUT049,4079.269544766496
DRH39,OUT018,911.3683207047369
FDA36,OUT049,3146.412319185307
NCG43,OUT049,1485.8420288346106
FDF02,OUT035,1720.0583634222742
FDP57,OUT027,2694.104524525922
NCE42,OUT017,3866.1610902083344
NCR38,OUT027,6128.043400297632
FDP03,OUT019,289.91290092148495
FDO51,OUT035,773.2590092536418
NCQ42,OUT046,2070.44710324569
NCM41,OUT046,1374.3830654377605
FDH48,OUT027,2348.5584569544176
DRF60,OUT046,3820.6907489514574
FDJ27,OUT035,1692.8967403879751
FDQ14,OUT013,2402.2003364571574
FDN27,OUT017,1877.4215078733077
NCQ02,OUT046,3142.568307411507
FDJ33,OUT049,2117.85497928003
FDP07,OUT027,5118.30098506568
DRE01,OUT049,4006.692014589133
FDU36,OUT045,1591.313977693276
FDL28,OUT017,3905.2809279084213
NCX53,OUT046,2165.597839129885
FDZ39,OUT013,1695.2184250985858
NCP42,OUT013,3148.6783959872105
FDJ14,OUT035,1341.2575835613707
FDK04,OUT049,896.4182877271355
NCC19,OUT017,3090.3813833670206
FDS09,OUT018,720.8704846398293
FDZ02,OUT046,1606.5864644463993
FDD35,OUT018,1804.5976023735695
NCY42,OUT017,2442.68391183372
FDB05,OUT045,3697.324143495941
FDF20,OUT035,3265.9096697196005
NCO41,OUT018,1374.2911927063058
FDC40,OUT027,2233.650255229405
FDV58,OUT045,2762.7656965068827
FDZ57,OUT045,1990.627312678472
DRM35,OUT046,2893.8157014233075
DRN36,OUT018,1304.3033442403355
FDQ13,OUT046,1337.4535660423853
DRO35,OUT010,197.8524608267091
NCD43,OUT035,1716.7787988605774
FDA51,OUT018,1650.4559061841087
NCX17,OUT027,6786.065555115786
NCZ17,OUT049,739.1620492456173
FDR11,OUT027,4019.8473991730393
FDW34,OUT049,4190.797391739995
FDN50,OUT017,1454.793403560046
FDS09,OUT046,792.2415777934723
FDS48,OUT018,2232.4535854681935
FDL44,OUT049,2806.726143383761
DRF48,OUT018,2715.1035078939053
FDA14,OUT018,2130.5794401122857
NCD30,OUT049,1577.0720586141979
FDI16,OUT017,826.475980037131
NCG06,OUT035,4173.172799707591
DRZ24,OUT035,2052.2979866148085
NCS17,OUT045,1456.6104157380769
FDB37,OUT045,3821.937420414975
FDE10,OUT035,2119.372609196823
FDC57,OUT045,2967.336973524977
FDM12,OUT018,2757.1496332735974
FDE24,OUT049,2193.850100162787
FDW22,OUT045,3287.8652104191115
DRD01,OUT027,1753.9533928155047
NCZ18,OUT027,6121.329957943117
FDN49,OUT045,738.0611740158222
FDR22,OUT035,2014.9251991416966
FDV08,OUT019,0.0
FDY39,OUT046,3159.4127041161346
FDV36,OUT049,2210.304341041992
FDO60,OUT045,683.9202467903119
FDU04,OUT027,3191.5591551593047
FDR20,OUT027,1451.060750636524
FDW19,OUT019,209.0176753241072
FDU40,OUT049,3024.405956701829
FDK15,OUT045,1513.8352912259109
DRF15,OUT035,2478.474636703453
FDQ25,OUT017,2984.788484635012
FDI48,OUT019,0.0
FDS49,OUT046,1327.1074134380747
FDV22,OUT046,2589.3637277014964
NCV42,OUT046,1732.6243359318303
FDX26,OUT046,2994.5336001144346
FDI33,OUT018,1252.504603900628
FDZ14,OUT049,2078.9350643784637
FDG10,OUT013,859.7647756731363
FDM38,OUT018,727.8736947001114
FDG26,OUT027,5924.040036874682
FDH46,OUT035,1721.5907051014428
FDN13,OUT018,1330.494333447704
FDU57,OUT035,2453.9174813113787
NCI06,OUT046,2930.5749745545245
FDM38,OUT045,879.0354807560777
NCG42,OUT010,258.0771439215615
FDL39,OUT045,2833.6094381741514
FDT31,OUT019,670.3637246832999
FDV59,OUT013,3479.697337590231
FDB49,OUT035,1703.1654420891969
FDD58,OUT049,1680.5318333542423
DRN59,OUT046,749.620490592862
FDX48,OUT049,2540.733984110782
FDQ11,OUT049,3918.4659422046657
FDY12,OUT049,919.9107887663854
FDQ11,OUT045,3753.57975232012
DRI11,OUT017,1925.271171395309
FDY32,OUT027,3996.3410748026004
FDS51,OUT045,907.5437094399757
FDR19,OUT010,403.1413042815274
DRB13,OUT018,2730.5211323672297
FDS21,OUT035,989.8889346004881
FDQ40,OUT045,2824.7843969580786
NCE55,OUT013,2959.949474744407
FDX43,OUT027,4054.5037443503456
FDS12,OUT049,2277.6810699381617
DRK01,OUT027,2592.831559689288
FDN25,OUT017,917.4171045352097
FDB60,OUT046,3177.7859772835723
FDQ13,OUT017,1386.6739071672437
DRK13,OUT045,3021.860461337308
DRF25,OUT018,456.4265552523614
NCD42,OUT019,0.0
FDW25,OUT045,1466.5388665189619
NCV29,OUT027,5075.564179471023
NCK42,OUT035,3671.834060226778
DRJ13,OUT027,4142.384178252315
DRD15,OUT017,3827.2149077669533
FDM27,OUT045,2436.9444891495227
FDZ50,OUT018,2745.0893326716973
FDC04,OUT046,3769.7488519206836
FDF50,OUT049,3175.565844153056
FDP15,OUT045,3852.2104628352436
FDK46,OUT035,4251.086836497149
FDZ56,OUT018,2533.8832816768004
FDY60,OUT049,2338.4899818636823
FDB10,OUT035,3967.3285793417776
FDR57,OUT045,2416.5252452199015
FDU58,OUT049,3176.478036039401
FDH02,OUT046,1406.728705508868
FDP48,OUT013,3246.5128173668786
FDI46,OUT035,4203.981450293996
FDW56,OUT013,3149.202963280775
NCM19,OUT010,175.2069077952245
FDS50,OUT027,5376.056338226401
FDK24,OUT013,758.4798795485735
FDO36,OUT017,2981.941097968996
FDK45,OUT027,3126.789302308883
NCL05,OUT045,685.3045524565279
FDL32,OUT018,1667.1807452846988
FDA28,OUT049,2130.323293580643
FDY36,OUT018,998.3477390165018
FDP32,OUT018,1875.2234523601526
FDL50,OUT046,2067.145323618971
DRC24,OUT049,2521.1579247339705
NCS18,OUT017,1708.1838343793002
FDD16,OUT017,1091.6174346042367
NCV18,OUT013,1484.153174704441
FDX07,OUT046,3054.7521331263083
NCZ05,OUT027,2746.2560730438595
NCI31,OUT013,644.9897761199951
FDK14,OUT049,1370.8591340329783
NCR06,OUT045,702.4850020335614
NCF54,OUT049,2955.7373773875315
DRG23,OUT010,388.8931672437906
FDD53,OUT046,695.5772413987049
NCM31,OUT027,3384.667463399431
FDT16,OUT017,4150.176680451486
FDR40,OUT035,1304.8898931296903
DRG25,OUT017,3232.100664690564
FDT10,OUT035,992.1951553103688
FDY32,OUT013,2647.200224663316
FDN50,OUT035,1517.8626034788754
FDZ35,OUT019,161.60549686304063
NCP54,OUT045,1966.35039892518
NCD07,OUT035,1828.6958872267278
FDS02,OUT018,2908.2929976245514
DRN59,OUT018,668.9419130691728
DRB24,OUT013,2503.9893039794547
FDP37,OUT027,3260.788070266098
DRB01,OUT018,2757.489083976005
FDR47,OUT046,3020.052504379575
NCM31,OUT010,303.53114440671294
NCF06,OUT027,5840.538973941579
NCV17,OUT027,3357.7372556346113
FDS10,OUT049,2968.09707013879
FDN52,OUT035,1439.4270718576643
FDZ48,OUT013,1954.7920978977606
FDJ48,OUT049,4127.120311649387
DRB13,OUT027,4790.571948954413
FDV59,OUT017,3622.7009554665974
FDL32,OUT035,1795.3790170479306
FDZ12,OUT035,2179.5848339851455
NCR06,OUT027,1125.173914581571
FDP51,OUT017,2081.1702022348927
FDY22,OUT013,2259.758547641615
FDZ38,OUT049,3094.0154197572265
NCO54,OUT035,918.2496064306022
FDR23,OUT035,2966.166111165697
FDM38,OUT049,953.2352846951085
FDS25,OUT013,1911.728450450917
FDZ22,OUT013,1332.6503557002934
FDZ20,OUT019,1044.1312056846027
FDD45,OUT010,111.88521322394055
FDN03,OUT049,4247.560841810363
NCW30,OUT046,3916.419657777745
FDY24,OUT027,2037.2971569340812
FDJ26,OUT019,720.3917655285793
FDM15,OUT049,2526.9376780646908
NCW54,OUT027,1996.1869566527744
FDA23,OUT045,1569.8145831933018
FDA39,OUT019,0.0
FDZ12,OUT017,2415.939106209114
NCB42,OUT046,1955.670325427583
FDL16,OUT046,807.2286752679378
FDO24,OUT019,455.14185989532643
NCP42,OUT046,3175.6317622027645
FDR19,OUT018,2182.4617716753214
DRL01,OUT045,3721.4685724400824
FDV37,OUT046,3122.7938725574586
FDI41,OUT010,355.1739668075077
FDF58,OUT049,945.3928878467214
NCF43,OUT018,1910.205055360164
FDN02,OUT049,3570.458789901394
NCP41,OUT035,1739.2554505433968
NCY17,OUT027,1347.9366412595766
FDL58,OUT027,4695.746183800947
NCA30,OUT027,4938.404007973907
FDE46,OUT018,2206.3496550600225
FDY38,OUT035,3810.9285247096527
NCH29,OUT027,2527.3523468312164
FDO20,OUT045,3902.326232563088
FDP44,OUT018,1370.518646896166
FDM02,OUT027,2606.196622187391
FDJ14,OUT027,2405.14763573476
FDH04,OUT010,97.62979511604571
DRK23,OUT046,3933.3874525932883
NCW05,OUT046,1667.3197100357747
FDF12,OUT049,2426.825837514748
FDL51,OUT019,730.5700064566925
FDN03,OUT018,3679.4716307671447
DRJ37,OUT049,2496.810102288805
FDM12,OUT019,646.8751279086422
FDA16,OUT045,3508.552356549593
NCB07,OUT017,3149.543482908214
NCI17,OUT019,155.65699710146373
FDR51,OUT046,2381.2480291261245
FDJ55,OUT045,3583.553949285518
NCZ17,OUT013,709.8981710877569
FDU25,OUT013,875.2812221562275
NCG18,OUT045,1591.4005741036588
DRM11,OUT017,3997.344540426979
FDH16,OUT035,1475.9936376910405
FDZ04,OUT018,790.5329887168679
NCX53,OUT035,2189.997990360822
FDX38,OUT027,1511.9401268966956
FDX09,OUT046,2875.45343270781
NCW05,OUT018,1368.4412120004167
NCS41,OUT017,3188.808885644334
FDI26,OUT046,2868.5526431223175
NCZ41,OUT027,3210.12094268082
NCK06,OUT046,2049.396402299518
FDX23,OUT027,2591.995735254851
NCA42,OUT046,2486.6146425960287
FDC20,OUT049,904.7989733049804
DRC49,OUT018,2335.7113167030766
FDX01,OUT013,1962.6053422117075
FDC08,OUT045,3532.006469925087
FDC02,OUT017,4448.255935162424
FDK10,OUT045,2875.128656543825
DRC24,OUT013,2521.7448948687634
FDW16,OUT019,103.02690519157896
NCU06,OUT018,3306.4834537807365
DRA59,OUT045,3007.803962673428
FDR24,OUT019,123.71396689105777
DRL35,OUT018,609.9651045835599
FDA49,OUT013,1400.385848711556
NCC55,OUT046,680.6136477810961
DRD24,OUT019,333.3193162145624
NCE55,OUT049,2953.2040045169265
FDT33,OUT045,2770.4337104791166
NCT53,OUT013,2694.6732080927222
FDS26,OUT046,3973.18581000801
FDL22,OUT018,1251.5536694946013
FDP44,OUT017,1701.032382815494
FDC52,OUT018,2192.102995751269
FDI53,OUT010,450.564978101685
FDZ23,OUT046,3049.103884794292
NCT18,OUT013,3216.457012104576
FDR13,OUT046,1950.375566206039
FDB09,OUT010,251.7789888700526
FDZ60,OUT013,1696.1296603989226
FDB11,OUT046,3663.105450231961
FDC10,OUT018,1752.7141786880184
FDW56,OUT035,3259.8683517718905
FDK14,OUT027,2458.2084449952567
DRE27,OUT027,2616.8684131059167
FDA38,OUT017,3792.1523273259636
FDT11,OUT045,3011.7058243058545
FDP15,OUT035,4162.683748857126
FDV27,OUT035,1449.0626745773234
FDS36,OUT027,2707.392090430948
FDY40,OUT027,1527.3093442328568
NCF19,OUT049,784.5927375358427
FDF53,OUT045,2926.955547583146
FDS14,OUT027,3815.168847945476
FDE56,OUT046,1039.7602715919113
FDZ19,OUT035,2921.5147910443393
FDZ46,OUT013,1855.1870232905196
FDR16,OUT046,3361.716397297504
FDG29,OUT018,571.1183351450464
NCE30,OUT017,3497.5714508518695
FDZ40,OUT046,846.7707096694911
FDG58,OUT018,2302.6956776955126
DRH03,OUT013,1513.6244191034555
FDZ47,OUT045,1517.2688401831815
FDV04,OUT018,2269.463504475964
FDZ10,OUT018,1832.3274740938878
FDG46,OUT017,1942.0674506892062
NCF07,OUT045,1559.494908271207
FDY44,OUT035,3314.584375943233
FDB21,OUT013,4057.374029336811
FDS20,OUT035,3347.922789451366
FDS49,OUT049,1296.244639918862
FDX55,OUT027,5457.309656707718
NCQ02,OUT018,2794.5168137915575
FDR25,OUT013,4545.050611414597
DRG39,OUT045,848.3084474897335
FDB46,OUT046,3262.790887101352
NCC30,OUT018,2665.4968109998385
FDE58,OUT035,2086.989144632852
FDC05,OUT019,728.752360419061
FDY15,OUT046,2440.0284957855333
FDG14,OUT046,2431.028917651707
FDL08,OUT049,4121.767163532095
FDQ47,OUT013,784.1435294014445
FDN12,OUT035,1752.4665996516121
FDW10,OUT013,2708.0864203559836
FDD02,OUT035,1981.2786743208146
FDX35,OUT010,846.9259340718146
FDT35,OUT046,2740.913049114711
DRN47,OUT019,639.0736397466279
FDB11,OUT010,863.3397819442226
FDN20,OUT045,2763.2933466478635
FDB59,OUT035,3257.473041973948
FDJ58,OUT045,2798.671981645011
FDU60,OUT046,2820.018181210182
FDS03,OUT049,1064.3609816755556
FDU40,OUT019,637.2524610904906
DRH15,OUT049,801.0085093349699
FDD04,OUT027,3671.184275532614
FDQ01,OUT046,3755.6934817476786
FDF28,OUT035,2127.194711061063
FDD22,OUT010,176.3234230365329
FDY19,OUT046,1951.5472561637985
FDN33,OUT035,1520.454878887122
FDV36,OUT035,2184.7252889675165
FDW01,OUT010,392.0151376607359
FDJ28,OUT049,3307.354162670151
FDB17,OUT035,3064.7640523022296
FDM40,OUT049,2174.183714244986
FDV46,OUT045,2040.1212082539555
FDQ44,OUT049,2090.8590323744265
NCD42,OUT046,643.7215747704308
DRH37,OUT046,2643.888232692528
FDR10,OUT018,2462.605058271431
NCD06,OUT027,1255.2332192910505
FDI53,OUT046,2548.2573324980517
FDG16,OUT035,3573.5777286348302
DRB25,OUT046,1678.9789079706932
FDY09,OUT046,2867.0279229365224
FDX48,OUT045,2469.983375045161
FDC03,OUT010,608.5657362911502
FDT47,OUT035,1720.7837991064755
FDW44,OUT027,4324.722117708041
FDT24,OUT017,1264.559439387806
FDT12,OUT019,766.7712142495527
NCS38,OUT035,1905.5457250028771
FDO39,OUT035,3254.6759977362317
FDA13,OUT046,703.1120563108517
FDO48,OUT035,3836.80849803909
DRJ01,OUT017,2419.2041741522658
FDD53,OUT018,480.25094545895877
NCT05,OUT049,4244.482374056505
FDQ51,OUT045,737.2753550526759
FDU60,OUT013,2858.0660334287904
FDC59,OUT046,930.2307248992545
